,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,48.16,30.9792110156,14.0,28.75,40.0,50.25,138.0
1,20,100.0,38.56,20.9020418509,10.0,22.0,33.5,51.25,92.0
2,30,100.0,38.66,14.8529628374,9.0,26.75,39.0,48.0,85.0
3,40,100.0,36.12,23.938591471,9.0,19.75,26.0,46.25,97.0
4,50,100.0,37.56,12.8757229865,11.0,31.0,37.0,43.0,80.0
5,60,100.0,52.03,19.8425392437,14.0,38.0,50.5,66.25,98.0
6,70,100.0,53.74,20.7401528296,11.0,36.0,53.0,64.0,105.0
7,80,100.0,39.4,11.0837035709,14.0,31.0,42.5,48.0,60.0
8,90,100.0,48.43,22.3191972449,10.0,32.75,44.5,62.5,110.0
9,100,94.0,39.9255319149,24.3068375538,9.0,21.0,33.0,56.75,103.0
10,110,100.0,31.52,11.5509237026,7.0,21.75,32.0,39.25,53.0
11,120,81.0,39.8271604938,20.1920715402,9.0,21.0,38.0,57.0,84.0
12,130,100.0,37.45,12.1965179664,16.0,26.0,37.0,48.0,62.0
13,140,80.0,38.55,15.2181603705,14.0,24.0,37.5,50.5,67.0
14,150,83.0,40.4457831325,14.2813651497,12.0,29.0,43.0,54.0,63.0
15,160,100.0,36.82,13.6643604854,12.0,23.0,43.0,48.0,58.0
16,170,83.0,35.7710843373,13.2281345598,9.0,27.5,34.0,46.0,58.0
17,180,53.0,28.5094339623,9.33896436671,10.0,21.0,29.0,35.0,44.0
18,190,74.0,35.2972972973,13.6449395806,10.0,23.0,35.0,49.0,54.0
19,200,75.0,31.4133333333,10.7905029982,14.0,19.5,33.0,42.0,50.0
20,210,73.0,30.1369863014,8.59798921663,8.0,24.0,28.0,37.0,48.0
21,220,69.0,27.9420289855,8.32587048615,14.0,20.0,29.0,36.0,42.0
22,230,70.0,24.4,9.99913039697,12.0,17.0,20.0,30.0,44.0
23,240,77.0,25.8181818182,9.48506758948,11.0,18.0,24.0,37.0,42.0
24,250,71.0,26.1549295775,7.82605152647,9.0,20.5,27.0,32.0,39.0
25,260,61.0,24.4590163934,7.4399233206,9.0,18.0,21.0,32.0,39.0
26,270,19.0,20.6315789474,10.1773742865,9.0,12.5,16.0,31.0,37.0
27,280,53.0,20.5094339623,4.91709201706,10.0,17.0,21.0,25.0,29.0
28,290,69.0,22.2028985507,6.44108985605,9.0,17.0,21.0,28.0,34.0
29,300,59.0,24.1016949153,6.51707284423,11.0,17.5,25.0,30.0,34.0
30,310,42.0,19.8333333333,6.89968775068,7.0,15.0,19.5,25.75,32.0
31,320,58.0,23.4310344828,4.56574610634,13.0,20.25,24.0,27.0,32.0
32,330,16.0,23.1875,5.5883062431,17.0,18.0,20.5,29.25,30.0
33,340,22.0,23.7727272727,4.3745129599,13.0,23.0,23.5,27.75,29.0
34,350,20.0,17.0,5.17076803824,10.0,15.0,15.0,16.0,28.0
35,360,43.0,19.7906976744,4.20066967187,12.0,16.0,19.0,24.0,27.0
36,370,37.0,18.0540540541,3.37429783598,12.0,16.0,18.0,20.0,26.0
37,380,39.0,21.5897435897,2.18509241907,16.0,20.0,22.0,23.0,26.0
38,390,23.0,19.3043478261,2.89882080428,16.0,16.0,20.0,21.0,25.0
39,400,21.0,16.619047619,3.18553277296,13.0,14.0,16.0,17.0,24.0
40,410,8.0,19.625,2.44584195261,16.0,18.0,19.5,21.0,24.0
