,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,29.79,17.2751324748,17.0,21.0,23.5,28.0,91.0
1,20,100.0,32.25,12.142566417,16.0,23.0,29.0,38.5,76.0
2,30,100.0,27.53,10.8268791963,15.0,20.0,24.0,30.0,64.0
3,40,100.0,25.55,11.4762600813,12.0,18.0,21.0,31.0,61.0
4,50,100.0,26.21,7.43088694626,17.0,20.75,24.5,30.0,52.0
5,60,100.0,34.51,15.007402214,15.0,24.0,30.0,42.0,74.0
6,70,100.0,26.52,7.66136839322,15.0,20.0,26.0,31.0,46.0
7,80,100.0,28.38,10.6142461919,15.0,20.0,26.5,33.0,60.0
8,90,100.0,32.81,11.3677685416,16.0,23.75,30.0,41.0,61.0
9,100,100.0,30.92,10.8457318328,14.0,21.0,30.0,38.0,57.0
10,110,100.0,29.69,8.11246079818,15.0,25.0,29.5,35.0,54.0
11,120,100.0,26.17,8.05041563642,15.0,21.0,24.0,30.0,53.0
12,130,100.0,19.39,3.68149892618,15.0,17.0,18.5,20.0,44.0
13,140,100.0,24.98,7.14634893007,14.0,19.0,23.0,30.25,40.0
14,150,100.0,29.86,7.83803211749,15.0,23.75,31.0,36.0,44.0
15,160,100.0,36.14,7.44409466991,19.0,31.0,35.0,41.25,52.0
16,170,100.0,33.46,11.1458829651,17.0,28.5,33.0,38.0,84.0
17,180,100.0,37.12,11.0638915834,19.0,29.0,37.0,42.0,85.0
18,190,100.0,40.38,9.66800408721,19.0,37.0,39.5,45.0,76.0
19,200,100.0,36.33,11.4301170492,20.0,30.75,33.5,40.0,84.0
20,210,100.0,39.27,14.9002440493,21.0,31.0,36.0,41.25,100.0
21,220,100.0,45.28,14.8895461938,16.0,34.5,44.0,54.0,78.0
22,230,100.0,43.93,20.6521234264,18.0,30.0,36.5,51.25,104.0
23,240,100.0,41.33,21.027665759,15.0,26.0,33.0,52.25,104.0
24,250,100.0,42.39,10.7861630403,18.0,36.0,41.0,48.0,83.0
25,260,100.0,46.16,13.0675942775,15.0,38.0,43.0,54.5,92.0
26,270,100.0,45.62,16.2969787124,18.0,33.75,45.0,53.0,90.0
27,280,100.0,46.02,19.0241632636,18.0,33.0,42.5,51.25,116.0
28,290,100.0,50.9,20.2192527512,15.0,40.75,48.0,59.25,112.0
29,300,100.0,45.33,14.9342363093,15.0,34.0,43.5,53.25,81.0
30,310,100.0,48.57,21.7577363462,20.0,34.75,43.0,59.5,137.0
31,320,100.0,53.52,17.8339592074,18.0,44.75,51.0,61.25,105.0
