,0,count,mean,std,min,25%,50%,75%,max
0,100,961.0,139.675338189,161.255435004,7.0,29.0,88.0,176.0,732.0
1,200,2000.0,395.9385,224.749555949,7.0,270.75,416.0,510.0,1606.0
2,300,3000.0,780.395666667,284.188137356,8.0,677.75,824.0,952.0,1845.0
3,400,4000.0,862.109,388.336626463,8.0,677.75,910.0,1128.0,2217.0
4,500,4590.0,864.585620915,515.537632288,8.0,550.25,892.0,1143.0,2262.0
5,600,3040.0,306.362171053,444.833507847,6.0,31.0,82.0,394.25,2184.0
6,700,2630.0,248.211787072,369.443841484,7.0,24.0,56.0,410.0,1880.0
7,800,1630.0,92.2496932515,176.468521175,7.0,20.0,30.0,50.0,723.0
8,900,1060.0,85.2367924528,168.4218409,8.0,20.0,29.0,44.0,774.0
9,1000,1950.0,93.6297435897,531.334778489,7.0,20.0,29.0,44.0,10410.0
