,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,39.07,18.0388217716,20.0,27.0,34.0,44.0,106.0
1,20,200.0,28.53,13.5227000664,16.0,21.0,24.0,29.25,92.0
2,30,300.0,24.4833333333,14.1887558132,13.0,18.0,21.0,26.0,227.0
3,40,400.0,48.8975,32.5053609421,14.0,29.0,38.0,53.25,259.0
4,50,500.0,60.06,36.4601025527,14.0,29.0,58.0,79.0,282.0
5,60,600.0,94.6616666667,56.2688264667,16.0,44.0,86.0,133.25,351.0
6,70,700.0,177.002857143,81.5795599302,14.0,123.75,183.0,231.0,474.0
7,80,800.0,313.3175,106.425406519,19.0,261.0,317.0,378.25,620.0
8,90,900.0,388.478888889,153.126172462,18.0,318.75,403.0,482.0,1380.0
9,100,1000.0,614.726,169.521138329,18.0,550.0,626.0,703.0,992.0
10,110,1100.0,751.694545455,492.240575099,17.0,536.25,703.0,805.25,2666.0
11,120,1200.0,1114.55166667,682.308081145,22.0,619.25,1041.5,1567.5,3103.0
12,130,1300.0,2144.21384615,825.137149377,26.0,1570.0,2222.0,2749.0,4181.0
13,140,1400.0,2870.78642857,940.058031736,34.0,2360.0,2905.5,3450.5,5656.0
