,0,count,mean,std,min,25%,50%,75%,max
0,10,10.0,23.3,7.74668387835,17.0,17.5,20.0,24.75,38.0
1,20,10.0,18.1,4.43345864485,13.0,15.25,17.0,19.75,28.0
2,30,10.0,24.5,10.6588513035,15.0,17.0,21.5,27.5,48.0
3,40,10.0,22.3,13.1406916781,13.0,15.25,16.5,23.0,56.0
4,50,10.0,17.9,4.40832545683,13.0,16.0,16.0,19.25,29.0
5,60,10.0,19.9,8.58228148895,13.0,14.5,16.5,19.75,40.0
6,70,10.0,15.0,7.61577310586,10.0,12.0,13.0,14.5,36.0
7,80,10.0,15.7,11.5667146973,9.0,11.0,12.0,13.75,48.0
8,90,10.0,15.8,3.99444058105,11.0,13.0,16.0,16.0,23.0
9,100,10.0,20.0,13.3249973942,12.0,13.5,16.0,19.25,57.0
10,110,10.0,12.9,3.69534241384,9.0,11.0,11.0,14.0,21.0
11,120,10.0,19.1,8.53033801597,11.0,15.0,16.0,19.25,41.0
12,130,10.0,19.3,12.1933497357,11.0,12.25,14.0,18.0,43.0
13,140,10.0,14.9,8.21178015617,10.0,11.5,13.0,13.0,38.0
14,150,10.0,22.4,13.9618527901,9.0,16.0,16.0,25.75,49.0
15,160,10.0,22.5,20.5872128598,9.0,13.0,14.0,15.5,73.0
16,170,10.0,15.7,5.69697775628,9.0,11.25,15.0,19.25,27.0
17,180,10.0,17.8,6.16080802781,12.0,16.0,16.0,18.25,34.0
18,190,10.0,16.3,5.57872944515,10.0,12.25,14.0,21.25,25.0
19,200,10.0,16.4,6.04060335471,10.0,12.25,16.0,18.5,31.0
20,210,10.0,15.3,8.99444272871,9.0,12.0,13.0,13.0,40.0
21,220,10.0,15.4,4.24787528589,10.0,12.25,14.0,19.0,22.0
22,230,10.0,14.9,8.63391246449,9.0,10.0,12.5,16.0,38.0
23,240,10.0,16.9,6.78969807871,11.0,13.0,16.0,16.75,35.0
24,250,10.0,17.3,16.2004801026,8.0,9.25,10.0,17.25,61.0
25,260,10.0,13.4,5.16827931822,8.0,9.25,12.5,16.0,25.0
26,270,10.0,17.4,11.5489297243,9.0,12.25,14.5,16.0,49.0
27,280,10.0,15.8,6.57942922212,9.0,12.0,14.0,17.5,32.0
28,290,10.0,10.5,2.5055493964,8.0,9.25,10.0,10.0,17.0
29,300,10.0,16.7,10.9752246244,10.0,10.5,15.0,16.0,47.0
30,310,10.0,19.0,13.5318554201,8.0,10.25,14.0,18.75,50.0
31,320,10.0,11.5,2.59272486435,8.0,9.25,11.5,13.5,16.0
32,330,10.0,15.7,2.45175673979,12.0,14.5,16.0,16.75,19.0
33,340,10.0,18.4,8.00277729569,13.0,14.25,16.0,17.5,40.0
34,350,10.0,15.7,8.85751407312,9.0,10.5,13.0,16.25,39.0
35,360,10.0,14.6,7.9888811621,9.0,10.25,12.0,15.0,36.0
36,370,10.0,16.9,11.0095917777,9.0,10.0,11.0,23.25,38.0
37,380,10.0,12.9,4.01248052955,9.0,9.25,12.0,15.5,20.0
38,390,10.0,12.8,6.64663657633,8.0,9.0,9.5,14.0,29.0
39,400,10.0,14.2,4.98442017134,9.0,10.0,12.5,18.25,22.0
40,410,10.0,17.0,11.4794502385,9.0,10.25,12.5,18.25,46.0
41,420,10.0,17.7,7.67463354174,8.0,14.25,15.5,19.0,36.0
42,430,10.0,24.8,13.5219985374,16.0,16.25,18.0,26.0,51.0
43,440,10.0,18.0,4.0551750202,12.0,15.25,16.0,22.0,23.0
44,450,10.0,17.6,4.76561760018,13.0,16.0,16.0,17.75,30.0
45,460,10.0,16.9,8.08908729915,9.0,10.25,13.5,23.25,32.0
46,470,10.0,18.6,11.7964213029,9.0,10.0,12.5,28.75,38.0
47,480,10.0,10.6,2.06559111798,8.0,9.0,10.0,12.0,14.0
48,490,10.0,12.7,4.11096095822,8.0,9.0,12.0,16.0,19.0
49,500,10.0,13.5,3.43996124009,10.0,11.0,12.0,16.75,19.0
50,510,10.0,16.2,11.2822377607,9.0,10.25,12.5,16.25,47.0
51,520,10.0,17.9,9.37431478977,13.0,13.25,15.0,17.5,44.0
52,530,10.0,13.0,5.47722557505,8.0,9.0,10.5,15.5,24.0
53,540,10.0,17.4,6.65331997327,9.0,12.75,16.5,20.5,32.0
54,550,10.0,13.0,2.30940107676,10.0,11.25,12.5,14.5,17.0
55,560,10.0,16.1,6.27959659002,10.0,12.0,13.5,18.75,28.0
56,570,10.0,11.4,4.29987079909,7.0,9.0,9.5,13.75,19.0
57,580,10.0,19.7,10.4992063192,11.0,15.0,16.0,16.75,45.0
58,590,10.0,9.4,2.36643191324,8.0,8.0,8.0,9.75,15.0
59,600,10.0,22.9,18.923530326,10.0,12.5,16.0,16.75,60.0
60,610,10.0,12.7,2.54077853335,9.0,11.25,12.0,15.25,16.0
61,620,10.0,14.4,9.5591724421,8.0,9.0,11.0,14.75,40.0
62,630,10.0,13.1,2.13177026071,10.0,11.25,13.0,14.75,16.0
63,640,10.0,12.8,2.97396106976,7.0,11.0,13.5,15.0,16.0
64,650,10.0,15.5,8.20907357068,8.0,10.0,13.5,16.0,36.0
65,660,10.0,14.6,9.61711437433,8.0,9.25,11.5,15.25,40.0
66,670,10.0,15.6,4.47710223743,9.0,11.5,15.5,20.0,21.0
67,680,10.0,14.4,4.8579831206,8.0,10.5,15.0,16.75,24.0
68,690,10.0,14.2,7.9972217398,9.0,11.0,11.5,13.0,36.0
69,700,10.0,11.3,3.36815148775,8.0,10.0,10.0,11.75,20.0
70,710,10.0,15.2,5.11642236116,9.0,12.0,15.5,16.0,28.0
71,720,10.0,19.6,14.3387586631,9.0,11.5,15.5,18.5,57.0
72,730,10.0,18.5,6.94822119523,11.0,12.75,16.5,23.25,30.0
73,740,10.0,13.7,2.62678510731,10.0,12.0,13.0,15.5,19.0
74,750,10.0,12.2,2.85968141194,9.0,10.0,12.0,13.75,17.0
75,760,10.0,15.0,7.19567771497,9.0,11.0,12.0,16.5,33.0
76,770,10.0,13.4,5.62138772902,9.0,11.25,12.0,12.0,29.0
77,780,10.0,16.2,5.76965240625,8.0,12.0,16.0,19.25,27.0
78,790,10.0,14.0,3.43187671366,8.0,12.0,14.0,16.0,20.0
79,800,10.0,16.8,8.86691728969,9.0,9.25,14.0,22.75,35.0
80,810,10.0,15.7,4.80855718716,9.0,12.25,15.5,18.25,24.0
81,820,10.0,12.2,2.04396129557,10.0,11.0,11.0,13.5,16.0
82,830,10.0,13.8,8.14861951499,8.0,9.0,9.5,13.75,32.0
83,840,10.0,13.2,4.63800723491,9.0,9.25,12.0,16.0,23.0
84,850,10.0,17.5,3.20589734361,13.0,16.0,16.0,19.75,24.0
85,860,10.0,13.6,6.04060335471,8.0,9.0,12.0,15.5,27.0
86,870,10.0,14.9,7.46026511295,8.0,9.25,13.0,16.0,31.0
87,880,10.0,13.6,3.23865541373,10.0,11.0,13.0,16.5,18.0
88,890,10.0,18.0,10.3708994574,9.0,10.25,14.0,22.75,37.0
89,900,10.0,16.7,5.35516365556,10.0,12.5,16.0,20.75,25.0
90,910,10.0,12.4,3.62705880233,8.0,9.25,12.0,15.75,17.0
91,920,10.0,14.1,5.62632700397,10.0,11.25,12.5,13.75,29.0
92,930,10.0,14.7,5.2503968104,9.0,11.25,14.0,16.75,27.0
93,940,10.0,16.2,7.56894238906,10.0,11.25,13.5,15.75,32.0
94,950,10.0,13.8,3.22490309932,9.0,11.25,14.0,15.75,20.0
95,960,10.0,17.4,12.5627314793,9.0,11.25,12.0,13.75,48.0
96,970,10.0,14.2,2.65832027165,9.0,12.5,15.5,16.0,17.0
97,980,10.0,15.6,8.9343283028,8.0,9.75,13.0,16.5,38.0
98,990,10.0,12.9,2.76686746259,8.0,11.25,13.0,15.5,16.0
99,1000,10.0,14.4,6.7363029755,9.0,11.0,11.5,15.75,32.0
