10,59,22,19,16,23,16,19,20,15,14,61,13,11,24,13,13,14,7,15,5,53,21,10,13,22,14,16,10,12,10,46,19,17,19,18,12,11,13,10,14,66,14,12,15,14,12,11,11,12,17,73,15,14,14,10,16,13,12,11,9,51,15,14,14,13,10,8,10,14,11,58,15,12,15,13,11,13,9,17,15,54,20,11,11,11,11,18,15,11,15,44,16,11,17,19,16,23,10,17,13
20,21,11,15,20,11,17,13,19,18,15,24,18,13,8,18,22,17,17,13,13,34,8,11,8,11,14,9,6,13,15,30,13,9,12,18,21,11,14,11,13,43,19,12,13,16,12,16,21,12,9,35,10,10,10,11,9,11,11,12,10,34,13,11,14,14,18,13,18,7,11,42,13,10,10,15,13,11,13,10,12,28,12,14,8,23,17,10,11,10,12,19,14,9,12,13,19,17,10,6,10
30,12,16,23,9,12,9,7,11,22,21,26,20,16,16,14,18,15,15,11,16,24,23,24,8,10,14,10,12,14,13,10,11,16,10,9,13,8,9,23,14,18,11,10,7,13,15,13,12,18,14,10,12,19,9,8,14,10,9,26,12,15,8,11,13,8,11,10,8,19,6,20,23,19,14,11,11,7,6,12,10,9,11,7,12,10,13,10,7,15,7,21,20,6,12,7,12,10,9,9,12
40,17,17,16,15,9,10,11,7,17,23,22,7,17,12,6,11,25,20,23,38,13,13,12,15,16,22,20,22,12,18,20,30,31,20,23,17,19,8,12,19,27,26,16,22,20,24,15,26,11,31,10,21,24,14,12,14,13,17,19,12,23,14,21,13,10,8,8,17,10,26,11,17,25,32,16,26,27,25,20,34,19,24,37,20,16,15,10,13,7,18,7,25,34,25,12,10,16,15,14,13
50,26,19,22,12,15,23,21,19,18,16,11,21,13,9,9,14,14,15,12,10,24,12,7,11,15,20,10,10,15,10,15,7,12,10,14,17,13,14,11,8,23,32,20,18,16,16,15,13,12,14,20,16,19,15,12,17,12,15,18,10,21,11,20,15,7,17,9,9,17,6,11,27,15,9,7,8,7,10,12,7,17,14,12,7,13,13,14,9,13,12,11,6,19,13,15,12,6,8,10,14
60,10,19,26,15,18,24,20,22,18,16,13,19,28,29,19,22,20,17,27,21,12,24,32,31,30,28,23,11,25,9,13,8,7,16,12,11,11,11,19,12,22,11,18,21,22,19,18,10,9,10,19,27,30,28,24,16,26,19,22,12,8,16,11,13,11,11,11,8,19,10,26,12,14,15,9,14,10,10,19,10,24,9,22,22,20,12,14,14,21,9,19,27,13,20,14,12,11,10,7,10
70,11,25,22,31,31,13,13,22,17,19,23,14,20,33,27,20,22,26,21,15,19,15,16,31,23,18,24,20,17,10,28,22,27,25,12,11,7,10,11,8,31,18,25,31,18,12,21,16,13,12,15,11,11,17,13,8,17,14,15,12,12,19,15,24,21,14,11,17,10,8,12,13,8,17,13,11,11,13,13,10,16,9,9,17,12,9,10,10,13,10,9,7,14,21,7,7,9,10,9,13
80,11,13,20,20,25,24,25,25,22,17,15,9,15,26,22,20,24,21,21,22,20,11,26,19,8,18,20,18,18,22,9,22,25,30,33,25,23,17,19,17,30,18,13,23,11,11,13,10,12,13,8,12,11,15,15,12,15,11,16,15,12,15,19,17,25,15,16,19,13,17,19,10,11,10,10,12,10,15,9,11,26,9,24,13,18,9,12,8,7,8,23,25,31,27,20,10,8,10,11,12
90,5,29,45,29,14,29,15,23,20,22,16,31,41,25,24,20,19,18,18,21,12,35,29,24,17,21,21,15,21,27,11,20,14,18,11,9,9,9,12,15,22,19,38,21,16,20,23,21,17,21,25,13,34,18,13,12,8,10,13,17,15,10,24,10,12,13,14,13,16,13,21,16,31,16,14,18,6,10,10,8,11,9,21,10,8,8,5,9,7,8,20,24,15,15,5,15,12,13,10,9
100,20,27,18,12,17,13,15,12,15,28,32,23,13,20,19,20,25,17,29,24,20,32,22,27,21,26,24,21,28,15,27,20,26,17,16,16,21,17,22,17,12,12,12,14,20,20,17,13,28,29,28,11,20,9,9,15,10,7,10,18,18,14,7,7,9,8,12,14,27,23,7,19,11,8,10,8,9,9,11,13,19,7,12,18,18,14,12,11,14,13,12,16,18,14,15,10,6,10,5,9
110,22,19,21,22,19,18,15,15,23,22,7,24,18,21,15,26,19,30,21,15,13,27,17,14,19,32,30,30,26,25,20,32,25,26,25,30,25,19,28,19,26,13,15,23,27,27,16,26,16,9,23,32,29,31,13,10,23,22,18,16,28,35,29,15,23,11,11,17,14,14,15,14,9,13,13,9,9,8,7,11,16,29,12,11,11,8,16,11,9,8,9,18,9,8,9,22,13,10,10,9
120,7,28,22,7,20,16,16,19,7,23,15,31,31,21,25,14,14,41,36,29,10,35,16,13,17,27,41,33,32,21,33,20,29,21,26,9,22,16,10,8,25,19,11,15,10,19,25,27,21,10,22,30,25,17,11,27,33,15,29,6,11,13,14,13,12,14,39,36,17,18,27,15,20,14,32,28,20,36,23,19,17,23,13,9,22,22,29,29,14,15,16,16,34,26,35,32,31,12,12,18
130,27,26,23,29,21,29,34,24,25,27,31,36,29,32,22,29,37,26,26,30,27,45,28,36,30,24,37,27,25,22,10,31,24,20,23,23,25,17,20,19,32,33,20,20,16,18,29,19,18,22,16,28,18,9,9,18,20,18,16,15,23,20,8,18,10,8,21,10,13,11,20,12,16,19,14,12,14,10,15,13,22,17,14,16,15,13,8,15,9,11,26,13,11,26,19,12,11,8,11,8
140,31,28,26,24,33,33,21,24,29,35,35,20,32,28,31,23,16,19,21,29,16,34,19,26,26,28,19,20,20,25,22,28,18,16,21,15,14,16,14,28,7,12,10,19,27,27,14,14,13,25,15,19,16,16,12,21,11,14,18,20,22,10,24,10,21,13,11,9,9,16,18,25,23,21,23,7,10,12,10,8,32,13,14,9,17,12,11,7,10,17,11,20,9,8,11,7,7,12,9,8
150,21,10,23,30,30,32,31,31,37,28,14,21,29,31,26,27,28,32,29,24,26,29,20,14,29,12,11,17,29,21,16,41,31,27,34,26,9,21,17,19,14,17,36,26,26,7,26,18,31,20,9,37,14,19,19,26,15,14,12,10,31,24,11,21,8,20,18,24,25,18,10,18,16,17,14,16,20,25,18,10,28,46,32,12,14,22,28,9,23,13,26,32,9,10,12,14,23,9,13,7
160,18,17,9,27,23,23,26,29,23,31,24,31,24,29,29,24,26,30,29,33,22,25,16,15,10,12,15,21,24,32,36,32,29,27,29,30,29,36,28,28,12,22,15,10,22,17,22,22,15,24,9,11,21,15,10,18,7,13,11,15,35,17,30,9,19,15,19,10,12,19,28,21,12,12,17,20,12,10,17,14,28,23,24,22,24,22,22,27,16,19,13,13,21,20,16,8,11,17,9,9
