,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,38.68,25.037700865823613,11.0,22.75,32.5,45.0,132.0
1,20,100.0,28.61,17.768372196266334,5.0,16.0,23.5,35.25,83.0
2,30,100.0,28.36,13.298074592917118,6.0,19.75,26.0,38.0,79.0
3,40,100.0,24.68,16.625330557965345,6.0,13.0,19.5,30.25,92.0
4,50,100.0,27.13,12.969782285190936,5.0,18.75,26.0,32.25,76.0
5,60,100.0,37.02,18.832585128607878,7.0,23.0,36.0,48.0,93.0
6,70,100.0,34.37,22.167249935365682,7.0,20.0,28.5,42.25,104.0
7,80,100.0,25.44,11.887791887461523,6.0,17.0,24.0,34.0,54.0
8,90,100.0,28.3,20.50252509701026,6.0,14.0,21.0,37.0,106.0
9,100,94.0,25.180851063829788,18.576758960094473,5.0,12.0,20.0,30.75,100.0
10,110,100.0,21.52,11.255956896531087,4.0,12.0,20.0,30.0,48.0
11,120,81.0,27.395061728395063,18.792737302177194,6.0,12.0,18.0,44.0,68.0
12,130,100.0,22.94,12.416037201860336,4.0,13.0,21.0,31.5,59.0
13,140,80.0,25.025,14.683129904671837,5.0,14.0,19.5,36.25,62.0
14,150,83.0,24.6144578313253,15.737814740688254,5.0,12.5,18.0,37.0,60.0
15,160,100.0,24.11,13.310506976054521,5.0,11.0,23.0,33.0,49.0
16,170,83.0,22.204819277108435,13.095110832323774,5.0,12.0,19.0,30.5,56.0
17,180,53.0,18.169811320754718,9.063315425503905,6.0,11.0,17.0,23.0,41.0
18,190,74.0,24.175675675675677,12.055076925270729,8.0,14.25,21.5,34.0,47.0
19,200,75.0,19.586666666666666,10.47660628635434,6.0,11.5,15.0,28.0,42.0
20,210,73.0,19.91780821917808,9.679235255399878,5.0,13.0,18.0,26.0,45.0
21,220,69.0,18.405797101449274,9.235989135505084,3.0,11.0,16.0,27.0,40.0
22,230,70.0,15.271428571428572,7.636528212937991,5.0,9.0,15.0,18.0,38.0
23,240,77.0,16.376623376623378,8.8956508608346,4.0,10.0,14.0,23.0,40.0
24,250,71.0,17.633802816901408,7.207613904000047,6.0,13.0,17.0,23.0,38.0
25,260,61.0,16.885245901639344,7.756928861037159,7.0,10.0,15.0,21.0,38.0
26,270,19.0,16.57894736842105,10.051621148814666,7.0,9.0,13.0,27.5,35.0
27,280,53.0,12.641509433962264,5.410439835748609,4.0,8.0,12.0,16.0,27.0
28,290,69.0,13.710144927536232,5.775458854384397,6.0,9.0,13.0,17.0,29.0
29,300,59.0,14.711864406779661,7.355623810151653,6.0,9.0,12.0,18.5,31.0
30,310,42.0,14.047619047619047,5.7761172753126235,2.0,8.75,15.0,16.75,30.0
31,320,58.0,14.948275862068966,5.835230008825562,5.0,11.0,14.5,19.0,27.0
32,330,16.0,14.4375,4.704164821375487,7.0,10.0,14.5,18.0,24.0
33,340,22.0,17.227272727272727,5.144870938099125,6.0,14.0,18.0,20.75,26.0
34,350,20.0,10.5,3.2363071872933067,5.0,7.75,10.0,13.0,18.0
35,360,43.0,13.720930232558139,4.817258563378676,6.0,10.0,13.0,17.0,25.0
36,370,37.0,10.864864864864865,3.6068003838594964,5.0,8.0,10.0,14.0,18.0
37,380,39.0,12.871794871794872,4.674564360110481,5.0,9.0,12.0,16.0,24.0
38,390,23.0,11.782608695652174,4.728602731723865,5.0,8.0,10.0,16.0,20.0
39,400,21.0,11.380952380952381,3.96832698345525,5.0,9.0,11.0,13.0,19.0
40,410,8.0,16.25,3.011881234615431,14.0,14.75,15.0,16.5,23.0
