,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,18.31,13.542820230586381,5.0,11.0,14.0,17.25,73.0
1,20,100.0,14.82,6.905392417845958,6.0,11.0,13.0,17.0,43.0
2,30,100.0,13.05,4.96324877311609,6.0,9.75,12.0,15.25,26.0
3,40,100.0,17.92,7.154401061266731,6.0,12.0,17.0,23.0,38.0
4,50,100.0,13.9,5.0241839379569155,6.0,10.0,13.0,17.0,32.0
5,60,100.0,16.98,6.5658744330597045,7.0,11.0,16.0,22.0,32.0
6,70,100.0,16.02,6.5843094788391685,7.0,11.0,14.0,20.25,33.0
7,80,100.0,16.77,6.2504222079614555,7.0,11.0,16.0,22.0,33.0
8,90,100.0,17.19,7.993298961181689,5.0,11.0,16.0,21.0,45.0
9,100,100.0,16.45,6.620102535139284,5.0,11.75,15.5,20.0,32.0
10,110,100.0,18.42,7.382999855660763,7.0,12.75,18.0,25.0,35.0
11,120,100.0,21.04,8.708430838949559,6.0,14.0,20.0,28.0,41.0
12,130,100.0,20.42,8.095615473760466,8.0,14.0,20.0,26.0,45.0
13,140,100.0,18.39,7.70267564689129,7.0,12.0,18.0,24.0,35.0
14,150,100.0,21.25,8.526103708285776,7.0,14.0,21.0,28.0,46.0
15,160,100.0,20.24,7.452367259990464,7.0,14.75,21.0,26.25,36.0
16,170,100.0,22.01,8.723004532889346,6.0,16.0,22.0,28.25,39.0
17,180,100.0,22.37,8.340790602741917,7.0,15.0,22.5,29.0,40.0
18,190,100.0,22.51,8.859731851746334,8.0,15.0,23.0,29.0,43.0
19,200,90.0,21.77777777777778,8.683935546702076,6.0,15.0,21.0,27.75,42.0
20,210,100.0,21.98,8.288948465678061,9.0,14.0,21.0,30.0,41.0
21,220,90.0,20.8,7.723013907809871,7.0,15.0,21.0,27.0,36.0
22,230,96.0,22.34375,8.367642093835414,7.0,14.75,22.5,30.0,37.0
23,240,60.0,21.766666666666666,8.351122256191266,7.0,14.0,21.5,29.0,37.0
24,250,98.0,21.857142857142858,7.771213069870083,9.0,15.0,22.0,29.0,37.0
25,260,67.0,22.28358208955224,7.867859379567231,7.0,17.0,23.0,28.5,37.0
26,270,32.0,21.375,8.16661180582846,8.0,14.0,21.0,28.0,37.0
27,280,22.0,20.40909090909091,8.764968643678955,8.0,12.0,21.0,27.75,34.0
28,290,1.0,17.0,,17.0,17.0,17.0,17.0,17.0
