,0,count,mean,std,min,25%,50%,75%,max
0,100,961.0,106.085327784,127.954887082,4.0,22.0,60.0,140.0,713.0
1,200,2000.0,307.245,192.206648358,3.0,170.0,310.0,424.25,1508.0
2,300,3000.0,606.257666667,287.903708653,5.0,406.75,630.0,811.0,1752.0
3,400,4000.0,671.6225,352.083062806,4.0,428.0,690.0,905.0,2084.0
4,500,4590.0,674.431372549,435.661829216,4.0,365.25,671.0,950.0,2228.0
5,600,3040.0,231.197039474,328.926345296,2.0,23.0,63.0,298.0,2155.0
6,700,2630.0,188.931939163,286.592490378,3.0,17.0,42.0,303.5,1878.0
7,800,1630.0,54.1601226994,93.7375265546,3.0,13.0,23.0,41.0,713.0
8,900,1060.0,48.2924528302,86.6259002306,3.0,14.0,22.0,37.0,627.0
9,1000,1950.0,46.7702564103,71.9066618749,4.0,15.0,23.0,37.0,627.0
