,0,count,mean,std,min,25%,50%,75%,max
0,10,100.0,17.4,8.44351403699,7.0,12.0,16.0,18.0,56.0
1,20,200.0,12.525,3.36988957963,6.0,10.0,12.0,14.25,23.0
2,30,300.0,11.5066666667,3.0475532522,4.0,9.0,11.0,13.0,20.0
3,40,400.0,19.94,10.4142951686,4.0,13.0,17.0,25.0,77.0
4,50,500.0,29.718,18.5676058763,5.0,14.0,24.0,43.25,93.0
5,60,600.0,53.1916666667,39.1060575459,4.0,21.0,39.0,81.25,169.0
6,70,700.0,103.104285714,66.9549993768,6.0,44.75,98.0,153.25,308.0
7,80,800.0,185.81625,117.440933886,5.0,81.0,185.0,272.25,518.0
8,90,900.0,247.387777778,162.261573749,8.0,111.0,248.5,363.0,1337.0
9,100,1000.0,362.853,216.525473494,12.0,171.0,377.0,530.0,914.0
10,110,1100.0,479.503636364,445.395783535,10.0,182.75,399.0,638.5,2591.0
11,120,1200.0,906.905833333,620.424970957,12.0,439.5,800.0,1335.25,2841.0
12,130,1300.0,1870.52230769,791.468463185,16.0,1248.0,1932.0,2450.0,3852.0
13,140,1400.0,2510.42142857,888.013988066,20.0,2019.0,2588.5,3070.75,5077.0
