,0,count,mean,std,min,25%,50%,75%,max
0,10,10.0,51.1,35.9334260976,18.0,30.25,40.5,56.5,139.0
1,20,10.0,39.5,15.2697958947,21.0,26.25,39.5,46.75,68.0
2,30,10.0,35.1,19.3646298413,13.0,17.75,33.5,49.0,71.0
3,40,10.0,35.6,12.7121988657,19.0,26.25,34.0,42.25,60.0
4,50,10.0,24.2,6.39096584598,15.0,19.0,25.5,28.0,35.0
5,60,10.0,29.2,15.1422880995,14.0,20.75,25.5,31.25,67.0
6,70,10.0,21.4,12.2492630164,12.0,14.0,15.0,26.0,51.0
7,80,10.0,29.6,15.657444094,17.0,19.75,23.0,30.0,65.0
8,90,10.0,27.7,11.2649900133,12.0,18.0,29.0,34.25,44.0
9,100,10.0,23.5,7.50185162328,15.0,17.75,21.0,28.75,36.0
10,110,10.0,25.0,12.1289369324,13.0,15.25,22.0,32.5,49.0
11,120,10.0,33.3,21.5615398337,11.0,24.25,28.5,36.5,87.0
12,130,10.0,27.4,16.800793632,9.0,19.0,20.5,36.5,61.0
13,140,10.0,24.5,17.9891942874,10.0,12.0,17.0,30.0,58.0
14,150,10.0,22.4,6.1318838867,13.0,17.25,22.5,27.0,31.0
15,160,10.0,25.0,12.1014232404,13.0,17.0,20.0,31.25,53.0
16,170,10.0,26.8,10.0752722599,13.0,23.25,24.5,29.0,45.0
17,180,10.0,28.4,4.19523539268,22.0,27.0,29.0,29.75,37.0
18,190,10.0,26.9,10.3112667613,13.0,20.0,26.5,31.25,47.0
19,200,10.0,26.2,10.6854002161,14.0,20.5,24.5,26.0,51.0
20,210,10.0,27.8,11.4484351187,12.0,20.0,27.5,35.0,48.0
21,220,10.0,31.5,15.0203565574,11.0,25.0,28.5,41.0,59.0
22,230,10.0,23.8,8.96660470858,13.0,17.0,22.5,30.75,40.0
23,240,10.0,25.6,8.26236447191,12.0,23.25,26.5,30.25,38.0
24,250,10.0,21.1,10.6086966421,8.0,13.25,18.5,26.75,40.0
25,260,10.0,22.7,5.29255241931,15.0,17.5,26.0,26.75,27.0
26,270,10.0,16.1,7.43041796342,8.0,10.25,13.5,20.5,30.0
27,280,10.0,29.9,18.847045156,16.0,19.25,23.5,32.25,80.0
28,290,10.0,21.5,10.7212146907,9.0,13.5,21.0,26.0,44.0
29,300,10.0,20.0,13.2413493774,7.0,12.25,13.5,25.75,45.0
30,310,10.0,21.1,11.2294256309,9.0,10.5,20.0,31.5,36.0
31,320,10.0,29.7,16.8328382765,12.0,19.25,27.0,29.25,67.0
32,330,10.0,26.0,16.686654681,14.0,15.25,20.5,24.0,64.0
33,340,10.0,24.6,13.2010100624,10.0,15.25,21.5,28.75,54.0
34,350,10.0,20.7,8.76926450736,12.0,14.25,16.0,27.5,37.0
35,360,10.0,18.9,7.99235746059,9.0,12.0,19.0,25.0,32.0
36,370,10.0,15.0,8.41955396021,9.0,10.0,11.0,15.0,32.0
37,380,10.0,27.6,20.4298256913,11.0,13.25,19.0,33.75,72.0
38,390,10.0,32.8,19.0834425033,8.0,25.25,26.0,41.5,74.0
39,400,10.0,25.7,5.35516365556,18.0,22.5,25.0,27.5,38.0
40,410,10.0,21.8,13.3483249053,10.0,11.25,18.0,27.5,49.0
41,420,10.0,23.0,10.5830052443,10.0,15.5,22.5,27.75,42.0
42,430,10.0,21.0,16.6999667332,8.0,11.25,13.0,20.25,57.0
43,440,10.0,21.6,14.9977776131,9.0,10.5,15.5,28.0,51.0
44,450,10.0,22.8,14.7256390165,14.0,15.0,16.5,22.25,62.0
45,460,10.0,18.6,7.39669595908,8.0,11.5,21.5,24.0,29.0
46,470,10.0,17.1,8.83742043811,9.0,11.0,13.5,20.5,36.0
47,480,10.0,31.2,22.7732786885,8.0,15.5,23.5,41.5,85.0
48,490,10.0,25.6,11.5296718658,12.0,16.75,25.0,29.75,46.0
49,500,10.0,32.4,16.9456648012,16.0,22.0,27.5,34.25,70.0
50,510,10.0,26.9,19.9357300677,12.0,14.25,21.5,30.75,79.0
51,520,10.0,23.1,16.868445229,10.0,12.0,17.0,27.5,66.0
52,530,10.0,16.7,6.27251500153,8.0,12.25,15.5,22.0,27.0
53,540,10.0,24.8,10.8913829343,11.0,17.25,25.5,29.0,47.0
54,550,10.0,23.2,11.4678293984,12.0,14.0,21.0,27.75,49.0
55,560,10.0,36.9,17.9595223891,10.0,23.0,36.5,48.25,62.0
56,570,10.0,24.3,8.61587681744,14.0,16.75,24.0,31.25,38.0
57,580,10.0,22.6,12.7296678843,9.0,12.5,17.0,34.75,42.0
58,590,10.0,22.8,15.1422880995,10.0,11.0,16.5,32.5,51.0
59,600,10.0,20.4,10.1017050266,9.0,12.0,19.0,28.25,36.0
60,610,10.0,22.4,12.9631957651,9.0,10.0,21.0,32.0,44.0
61,620,10.0,27.2,8.37721778264,9.0,26.25,29.0,30.75,39.0
62,630,10.0,26.6,11.8434229286,10.0,19.25,28.0,31.0,48.0
63,640,10.0,22.8,12.4704094203,9.0,11.25,20.5,32.25,41.0
64,650,10.0,21.3,8.32733117178,8.0,14.25,24.0,28.5,31.0
65,660,10.0,28.8,20.9380037253,12.0,15.0,21.0,30.5,72.0
66,670,10.0,18.0,10.0332779622,8.0,9.25,15.5,24.75,37.0
67,680,10.0,24.0,7.81735959971,16.0,18.25,19.5,30.75,37.0
68,690,10.0,22.0,6.63324958071,13.0,15.5,24.0,27.5,31.0
69,700,10.0,24.2,16.6185973469,13.0,13.75,16.0,29.5,64.0
70,710,10.0,17.3,4.96767327607,9.0,16.0,18.0,18.75,28.0
71,720,10.0,21.9,12.7841047138,10.0,13.25,18.0,23.0,50.0
72,730,10.0,29.4,11.786998487,11.0,19.5,29.5,38.25,48.0
73,740,10.0,29.8,10.3794669099,12.0,24.0,31.0,34.5,51.0
74,750,10.0,18.5,11.3063404041,10.0,11.0,13.5,22.5,46.0
75,760,10.0,22.4,12.1216060542,11.0,13.5,22.0,23.0,52.0
76,770,10.0,22.8,8.48266205596,12.0,16.5,22.0,24.0,40.0
77,780,10.0,21.1,8.83742043811,11.0,14.25,17.5,29.0,35.0
78,790,10.0,23.2,10.2067515781,8.0,17.25,22.5,27.5,43.0
79,800,10.0,21.3,13.1829013836,10.0,10.75,15.5,27.75,47.0
80,810,10.0,21.1,7.80953832751,10.0,15.0,21.5,27.75,32.0
81,820,10.0,29.0,12.1106014164,10.0,22.5,27.5,35.5,52.0
82,830,10.0,25.3,12.7283585395,8.0,17.5,27.0,31.0,52.0
83,840,10.0,19.1,6.90330033792,12.0,13.25,17.0,25.75,29.0
84,850,10.0,24.3,6.89685918855,12.0,20.25,25.0,29.5,34.0
85,860,10.0,33.0,11.3724814062,20.0,25.0,30.0,38.25,55.0
86,870,10.0,22.3,12.2024587686,12.0,13.25,18.0,27.75,51.0
87,880,10.0,23.0,13.7517675632,9.0,13.0,18.0,35.75,43.0
88,890,10.0,20.5,7.94774601171,10.0,13.25,23.5,27.0,30.0
89,900,10.0,25.8,15.0244245591,6.0,15.25,24.0,34.5,57.0
90,910,10.0,30.9,14.7456208189,9.0,22.25,30.5,42.25,51.0
91,920,10.0,21.2,9.07744457433,10.0,16.0,19.5,25.25,37.0
92,930,10.0,21.7,10.5519877011,11.0,12.25,20.5,29.5,41.0
93,940,10.0,34.5,13.2936910684,18.0,24.25,28.5,47.5,53.0
94,950,10.0,29.9,23.9650208058,11.0,14.75,21.0,29.5,86.0
95,960,10.0,34.0,25.9529488798,13.0,15.25,23.0,49.5,90.0
96,970,10.0,20.7,12.0743069734,9.0,13.25,18.0,24.25,51.0
97,980,10.0,19.2,11.2723851365,7.0,11.5,16.5,23.25,44.0
98,990,10.0,20.1,7.63689873065,10.0,13.75,20.5,25.75,33.0
99,1000,10.0,32.1,14.6017502756,19.0,22.0,28.5,33.75,66.0
